GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
STAD_testwuzihqi,com.brioal.socket,PlayerClient,149,0,4,0,46,0,7,0,5,0
STAD_testwuzihqi,com.brioal.socket,Server,136,0,2,0,48,0,7,0,6,0
STAD_testwuzihqi,com.brioal.socket,Client,135,0,4,0,49,0,8,0,6,0
STAD_testwuzihqi,com.brioal.frames,BoradFrame.new MouseAdapter() {...},29,0,0,0,6,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,BoradFrame.new MouseMotionAdapter() {...},30,0,0,0,3,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,ConnectService,337,0,8,0,77,0,10,0,6,0
STAD_testwuzihqi,com.brioal.frames,BoradFrame,61,9,0,0,19,4,4,1,4,1
STAD_testwuzihqi,com.brioal.frames,WelcomeFrame.new JLabel() {...},18,0,0,0,4,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,WelcomeFrame.new MouseAdapter() {...},29,0,0,0,6,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,WelcomeFrame.new MouseMotionAdapter() {...},30,0,0,0,3,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,ConnectedError.new MouseAdapter() {...},29,0,0,0,6,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,WaitClient,377,0,2,0,80,0,7,0,6,0
STAD_testwuzihqi,com.brioal.frames,ConnectedError.new MouseMotionAdapter() {...},30,0,0,0,3,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,ConnectService.new MouseAdapter() {...},29,0,0,0,6,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,ConnectService.new JLabel() {...},18,0,0,0,4,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,ConnectService.new MouseMotionAdapter() {...},30,0,0,0,3,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,ConnectService.new Thread() {...},31,0,0,0,5,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,ConnectService.new Thread() {...},31,0,0,0,5,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,WaitClient.new Thread() {...},41,0,2,0,12,0,3,0,2,0
STAD_testwuzihqi,com.brioal.frames,ConnectedError,190,0,2,0,48,0,7,0,6,0
STAD_testwuzihqi,com.brioal.frames,WaitClient.new MouseAdapter() {...},29,0,0,0,6,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,WaitClient.new JLabel() {...},18,0,0,0,4,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,WelcomeFrame,482,0,18,0,109,0,16,0,7,0
STAD_testwuzihqi,com.brioal.frames,WaitClient.new Thread() {...},44,0,0,0,8,0,2,0,2,0
STAD_testwuzihqi,com.brioal.frames,WaitClient.new MouseMotionAdapter() {...},30,0,0,0,3,0,2,0,2,0
STAD_testwuzihqi,com.brioal.utool,Point,0,71,0,0,0,24,0,11,0,11
STAD_testwuzihqi,com.brioal.utool,Calculate,146,8308,67,1253,64,1544,67,767,0,14
STAD_testwuzihqi,com.brioal.test,Test,8,0,0,0,3,0,2,0,2,0
STAD_testwuzihqi,com.brioal.panels,BoradPanel.new Thread() {...},11,0,0,0,3,0,2,0,2,0
STAD_testwuzihqi,com.brioal.panels,BoradPanel.new Thread() {...},11,0,0,0,3,0,2,0,2,0
STAD_testwuzihqi,com.brioal.panels,PlayerPanel.new Thread() {...},11,0,0,0,3,0,2,0,2,0
STAD_testwuzihqi,com.brioal.panels,BoradPanel,505,0,20,0,114,0,19,0,9,0
STAD_testwuzihqi,com.brioal.panels,PlayerPanel,340,0,22,0,75,0,24,0,13,0
STAD_testwuzihqi,com.brioal.panels,ScorePanel,36,0,0,0,11,0,5,0,5,0
STAD_testwuzihqi,com.brioal.override_view,ImageButton.new MouseAdapter() {...},24,0,0,0,7,0,3,0,3,0
STAD_testwuzihqi,com.brioal.override_view,BlankButton,117,0,2,0,26,0,4,0,3,0
STAD_testwuzihqi,com.brioal.override_view,BackPanel,29,0,0,0,8,0,2,0,2,0
STAD_testwuzihqi,com.brioal.override_view,SelectButton,135,0,2,0,36,0,9,0,8,0
STAD_testwuzihqi,com.brioal.override_view,ImageButton,106,0,2,0,22,0,4,0,3,0
STAD_testwuzihqi,com.brioal.override_view,BlankPanel,53,0,0,0,12,0,2,0,2,0
STAD_testwuzihqi,com.brioal.override_view,BlankButton.new MouseAdapter() {...},24,0,0,0,7,0,3,0,3,0
STAD_testwuzihqi,com.brioal.override_view,SelectButton.new MouseAdapter() {...},15,0,0,0,4,0,2,0,2,0
